# The terms Lucene's numeric fields produce, and the epoch millisecond
# Oak converts a DATE to, for froe to replay.
#
# Generated inside the pinned Sling image against its own oak-lucene,
# lucene-core and jackrabbit-jcr-commons jars:
#
#   podman run --rm --user 0 --entrypoint /bin/sh \
#     -v <work>:/work:z \
#     docker.io/apache/sling@sha256:8722cd66ae0758e50784ac21df836c8f8d9e443d105e1a4292a4cb7f810a8cc9 \
#     -c 'JCR=$(find /opt/sling/artifacts -name "jackrabbit-jcr-commons-*.jar"); \
#         CP="$JCR:$(find /opt/sling/artifacts -name "*.jar" | tr "\n" ":")"; \
#         cd /work && javac -cp "$CP" -d . NumericVectors.java StoreSupport.java && \
#         java -cp ".:$CP" NumericVectors numeric-vectors out-numeric.tsv'
#
# The jcr-commons jar leads the class path deliberately: four jars in the
# image carry a copy of `org.apache.jackrabbit.util.ISO8601`, and the one
# that counts is the bundle that exports the package in OSGi, which is
# what Oak imports at runtime. The judge refuses to run if it loaded any
# other copy, and the first line below records which it was.
#
# Columns: `long`\t<value>            a LongField of that value
#          `integer`\t<value>         an IntField
#          `double`\t<hex float>\t<raw bits as hex>   a DoubleField
#          `term`\t<bytes as hex>\t<position increment>
#          `date`\t<text>\t<epoch millisecond, or `refused`>
#
# A date's text escapes a space as `\s`, a backslash as `\\`, and the
# empty string as `\e`.
# source	file:/opt/sling/artifacts/org/apache/jackrabbit/jackrabbit-jcr-commons/2.22.3/jackrabbit-jcr-commons-2.22.3.jar
long	0
term	2001000000000000000000	1
term	24080000000000000000	0
term	284000000000000000	0
term	2c0400000000000000	0
term	3020000000000000	0
term	3402000000000000	0
term	38100000000000	0
term	3c010000000000	0
term	400800000000	0
term	4440000000	0
term	4804000000	0
term	4c200000	0
term	50020000	0
term	541000	0
term	580100	0
term	5c08	0
long	1
term	2001000000000000000001	1
term	24080000000000000000	0
term	284000000000000000	0
term	2c0400000000000000	0
term	3020000000000000	0
term	3402000000000000	0
term	38100000000000	0
term	3c010000000000	0
term	400800000000	0
term	4440000000	0
term	4804000000	0
term	4c200000	0
term	50020000	0
term	541000	0
term	580100	0
term	5c08	0
long	-1
term	20007f7f7f7f7f7f7f7f7f	1
term	24077f7f7f7f7f7f7f7f	0
term	283f7f7f7f7f7f7f7f	0
term	2c037f7f7f7f7f7f7f	0
term	301f7f7f7f7f7f7f	0
term	34017f7f7f7f7f7f	0
term	380f7f7f7f7f7f	0
term	3c007f7f7f7f7f	0
term	40077f7f7f7f	0
term	443f7f7f7f	0
term	48037f7f7f	0
term	4c1f7f7f	0
term	50017f7f	0
term	540f7f	0
term	58007f	0
term	5c07	0
long	2
term	2001000000000000000002	1
term	24080000000000000000	0
term	284000000000000000	0
term	2c0400000000000000	0
term	3020000000000000	0
term	3402000000000000	0
term	38100000000000	0
term	3c010000000000	0
term	400800000000	0
term	4440000000	0
term	4804000000	0
term	4c200000	0
term	50020000	0
term	541000	0
term	580100	0
term	5c08	0
long	-2
term	20007f7f7f7f7f7f7f7f7e	1
term	24077f7f7f7f7f7f7f7f	0
term	283f7f7f7f7f7f7f7f	0
term	2c037f7f7f7f7f7f7f	0
term	301f7f7f7f7f7f7f	0
term	34017f7f7f7f7f7f	0
term	380f7f7f7f7f7f	0
term	3c007f7f7f7f7f	0
term	40077f7f7f7f	0
term	443f7f7f7f	0
term	48037f7f7f	0
term	4c1f7f7f	0
term	50017f7f	0
term	540f7f	0
term	58007f	0
term	5c07	0
long	15
term	200100000000000000000f	1
term	24080000000000000000	0
term	284000000000000000	0
term	2c0400000000000000	0
term	3020000000000000	0
term	3402000000000000	0
term	38100000000000	0
term	3c010000000000	0
term	400800000000	0
term	4440000000	0
term	4804000000	0
term	4c200000	0
term	50020000	0
